PERIODO,NIU,DIUG,FIUG,CEC,VCD,VCF,GRUPO_CALIDAD_x,NIVEL_TENSION_x,CARGO_DISTRIBUCION,CONSUMO_MES,MES_FACTURADOS,%_PROP._ACTIVO,COMPENSADO,ALTITUD,LONGITUD,LATITUD
2025-07,2750972,57.02,26,0.0,0.0,0.0,32,1,398.997,19.0,1,100,0,1771.0,-76.697242,3.231129
2025-08,1013849,10.25,13,0.0,0.0,0.0,12,1,398.37,124.0,1,100,0,987.0,-76.290778,3.902932
2025-07,3206021,40.96,23,60.358,0.0,4816.563,31,1,398.997,60.0,2,100,1,1536.0,-76.00058,4.095578
2025-07,2864278,40.96,23,61.212,0.0,4884.683,31,1,398.997,61.0,1,100,1,309.0,-76.838497,3.592463
2025-07,1203919,11.91,11,0.0,0.0,0.0,22,1,398.997,137.0,1,100,0,1034.0,-76.266718,3.726652
2025-07,3354373,57.02,26,0.0,0.0,0.0,32,1,398.997,59.0,1,100,0,1171.0,-76.234821,3.750235
2025-07,1647342,10.87,11,100.073,7985.76,7985.76,11,1,398.997,100.0,1,100,1,1010.0,-76.303084,3.547234
2025-07,1120032,11.91,11,76.128,0.0,6075.004,22,1,398.997,76.0,1,100,1,1389.0,-76.523427,3.819614
2025-07,1800234,8.49,7,0.0,0.0,0.0,13,1,398.997,195.0,1,100,0,14.0,-77.074461,3.888847
2025-07,1725162,10.87,11,375.217,29942.114,0.0,11,1,398.997,375.0,1,100,1,1005.0,-76.297612,3.524185
2025-08,3539388,57.02,26,0.0,0.0,0.0,32,1,398.37,121.0,1,100,0,980.0,-76.555961,3.126768
2025-08,3573864,10.87,11,0.0,0.0,0.0,11,1,398.37,101.0,1,100,0,1001.0,-76.311084,3.541717
2025-07,1089227,10.25,13,0.0,0.0,0.0,12,1,398.997,25.0,1,100,0,982.0,-76.299484,3.89765
2025-08,4182015,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1126.0,-76.221352,3.574638
2025-08,20230243000,11.91,11,18.097,1441.853,1441.853,22,1,398.37,18.0,1,100,1,934.0,-75.969506,4.575928
2025-07,1681509,11.1,12,0.0,0.0,0.0,21,1,398.997,55.0,1,100,0,1040.0,-76.239009,3.328522
2025-08,1473951,40.96,23,0.0,0.0,0.0,31,1,398.37,59.0,1,100,0,976.0,-76.34983,3.410459
2025-07,1101930,40.96,23,63.897,5098.953,0.0,31,1,398.997,126.0,2,100,1,1799.0,-76.59013,3.575136
2025-07,3387395,40.96,23,0.0,0.0,0.0,31,1,398.997,28.0,1,100,0,950.0,-76.459363,3.413027
2025-07,1027433,10.25,13,0.0,0.0,0.0,12,1,398.997,179.0,1,100,0,963.0,-76.297954,3.912296
2025-08,3286090,40.96,23,5.694,453.687,0.0,31,1,398.37,11.0,2,100,1,1704.0,-76.146346,4.559133
2025-07,1513386,8.49,7,0.0,0.0,0.0,13,1,398.997,76.0,1,100,0,7.0,-77.031214,3.877458
2025-07,4131473,40.96,23,238.577,19038.301,0.0,31,1,398.997,235.0,2,100,1,1561.0,-76.188712,3.497912
2025-08,1901552,40.96,23,97.638,7779.184,0.0,31,1,398.37,95.0,2,100,1,1679.0,-76.233974,4.738106
2025-08,1460403,40.96,23,116.975,9319.91,9319.91,31,1,398.37,232.0,2,100,1,1137.0,-76.2021,3.595935
2025-07,30871130529,9.32,10,0.0,0.0,0.0,12,2,279.076,0.0,2,101,0,962.0,-76.511663,3.233578
2025-07,1060163,10.25,13,0.0,0.0,0.0,12,1,398.997,94.0,1,100,0,961.0,-76.302596,3.911338
2025-08,1904285,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,3349.0,-75.922606,3.979041
2025-07,1265598,57.02,26,163.574,10726.444,10726.444,32,1,327.878,161.0,1,0,1,1043.0,-76.594939,3.204393
2025-07,1792086,10.87,11,48.821,3201.472,0.0,11,1,327.878,48.0,1,0,1,1021.0,-76.281728,3.534115
2025-07,3824009,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,954.0,-76.424486,3.618535
2025-08,20230200425,8.49,7,0.0,0.0,0.0,13,1,398.37,195.0,1,100,0,15.0,-76.995864,3.878004
2025-07,3421137,8.49,7,0.0,0.0,0.0,13,1,398.997,67.0,1,100,0,15.0,-77.001576,3.872519
2025-08,2749671,10.87,11,10.166,809.935,0.0,11,1,398.37,10.0,1,100,1,999.0,-76.312414,3.544865
2025-07,1714281,11.91,11,0.0,0.0,0.0,22,1,398.997,0.0,2,100,1,995.0,-76.307413,3.679143
2025-08,20230638706,57.02,26,0.0,0.0,0.0,32,1,398.37,133.0,1,100,0,1014.0,-76.282933,3.921947
2025-07,1448844,10.87,11,148.106,11818.747,0.0,11,1,398.997,148.0,1,100,1,1005.0,-76.308968,3.542926
2025-07,20230486019,10.25,13,20.004,0.0,1596.293,12,1,398.997,20.0,1,100,1,987.0,-76.51389,3.226796
2025-08,3261275,11.91,11,0.0,0.0,0.0,22,1,398.37,80.0,1,100,0,1295.0,-76.322378,4.206152
2025-08,4032007,10.25,13,0.0,0.0,0.0,12,1,398.37,201.0,1,100,0,976.0,-76.301726,3.899783
2025-08,1865637,10.87,11,0.0,0.0,0.0,11,1,398.37,101.0,1,100,0,1011.0,-76.292511,3.536933
2025-08,3901080,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1135.0,-76.225136,3.563855
2025-08,1143248,11.1,12,0.0,0.0,0.0,21,1,398.37,7.0,1,100,0,1585.0,-76.566864,3.649749
2025-07,1144146,11.1,12,0.0,0.0,0.0,21,1,398.997,87.0,1,100,0,829.0,-76.691451,3.658525
2025-08,4054460,40.96,23,108.065,0.0,8609.969,31,1,398.37,214.0,2,100,1,1012.0,-76.297126,3.288123
2025-08,1399030,10.87,11,79.015,6295.454,0.0,11,1,398.37,79.0,1,100,1,1024.0,-76.27784,3.529587
2025-07,2927868,10.87,11,108.0,8618.339,0.0,11,1,398.997,108.0,1,100,1,997.0,-76.296409,3.505487
2025-07,3522089,57.02,26,0.0,0.0,0.0,32,1,398.997,68.0,1,100,0,1034.0,-76.271935,3.610989
2025-07,20240226295,40.96,23,0.0,0.0,0.0,31,1,327.878,0.0,2,0,0,876.0,-76.450362,3.40686
2025-08,3787228,10.25,13,1430.238,113952.902,113952.902,12,1,398.37,1412.0,1,100,1,958.0,-76.505005,3.278302
2025-08,4194205,40.96,23,0.0,0.0,0.0,31,1,398.37,106.0,1,100,0,962.0,-76.500729,3.565
2025-07,1081445,57.02,26,0.0,0.0,0.0,32,1,398.997,31.0,1,100,0,978.0,-76.296361,3.869011
2025-08,3557006,8.49,7,0.0,0.0,0.0,13,1,398.37,153.0,1,100,0,15.0,-77.028678,3.885234
2025-08,3141496,40.96,23,49.914,3976.826,3976.826,31,1,398.37,49.0,1,100,1,1123.0,-76.219554,3.57563
2025-07,20230139548,11.1,12,0.0,0.0,0.0,21,1,398.997,106.0,1,100,0,982.0,-76.32581,3.767882
2025-07,1207648,57.02,26,0.0,0.0,0.0,32,1,398.997,18.0,1,100,0,1164.0,-76.234473,3.75199
2025-08,20230039772,40.96,23,0.0,0.0,0.0,31,1,398.37,46.0,1,100,0,962.0,-76.504533,3.554988
2025-08,1998006,11.91,11,84.205,6708.943,6708.943,22,1,398.37,84.0,1,100,1,929.0,-75.975405,4.57788
2025-07,3537043,40.96,23,0.0,0.0,0.0,31,1,398.997,118.0,1,100,0,965.0,-76.384586,3.406539
2025-08,20240144817,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,986.0,-76.262746,3.960091
2025-08,1902442,57.02,26,12.403,988.226,0.0,32,1,398.37,24.0,2,100,1,1124.0,-75.919415,4.399171
2025-08,1007321,10.25,13,0.0,0.0,0.0,12,1,398.37,83.0,1,100,0,969.0,-76.295591,3.91716
2025-07,20250074922,57.02,26,0.0,0.0,0.0,32,1,327.878,0.0,2,0,0,979.0,-76.523419,3.22595
2025-07,20230304174,10.25,13,0.0,0.0,0.0,12,1,398.997,81.0,1,100,0,976.0,-76.545625,3.269555
2025-07,3291599,10.25,13,0.0,0.0,0.0,12,1,398.997,227.0,1,100,0,958.0,-76.303674,3.887766
2025-08,2888284,11.1,12,0.0,0.0,0.0,21,1,398.37,154.0,1,100,0,947.0,-76.157178,4.414837
2025-07,1553508,8.49,7,799.503,63799.915,63799.915,13,1,398.997,794.0,1,100,1,15.0,-77.07744,3.888971
2025-07,1146266,11.1,12,0.0,0.0,0.0,21,1,398.997,86.0,1,100,0,879.0,-76.689255,3.657541
2025-08,3236325,10.87,11,0.0,0.0,0.0,11,1,398.37,103.0,1,100,0,985.0,-76.302938,3.506549
2025-08,1330500,40.96,23,0.0,0.0,0.0,31,1,398.37,126.0,1,100,0,950.0,-76.454874,3.412693
2025-07,4187224,40.96,23,0.0,0.0,0.0,31,1,398.997,41.0,1,100,0,962.0,-76.503436,3.559325
2025-07,4034330,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1470.0,-76.197046,3.239855
2025-08,1703838,10.87,11,0.0,0.0,0.0,11,1,398.37,200.0,1,100,0,998.0,-76.303723,3.515245
2025-08,1334688,40.96,23,0.0,0.0,0.0,31,1,398.37,439.0,2,100,0,969.0,-76.389622,3.610241
2025-07,1677264,10.87,11,0.0,0.0,0.0,11,1,398.997,104.0,1,100,0,995.0,-76.307247,3.516154
2025-07,1910410,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1326.0,-75.749435,4.682636
2025-07,3408080,10.87,11,101.072,8065.496,0.0,11,1,398.997,101.0,1,100,1,1001.0,-76.311084,3.541717
2025-08,3555255,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,35.0,-76.981082,3.875582
2025-07,20250162791,40.96,23,0.0,0.0,0.0,31,1,327.878,0.0,2,0,0,975.0,-76.505902,3.558755
2025-08,1995526,11.91,11,58.15,4633.011,4633.011,22,1,398.37,58.0,1,100,1,931.0,-75.975637,4.579715
2025-08,3866025,70.66,30,0.0,0.0,0.0,33,1,398.37,0.0,2,100,0,32.0,-76.97949,3.995297
2025-07,1120206,11.91,11,0.0,0.0,0.0,22,1,398.997,450.0,1,100,0,1394.0,-76.525295,3.821042
2025-08,1127210,57.02,26,92.454,7366.191,7366.191,32,1,398.37,178.0,2,100,1,1680.0,-76.208041,3.768312
2025-07,20240043247,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,967.0,-76.394887,3.407238
2025-07,4194736,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1531.0,-76.193349,3.502392
2025-08,4188051,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1135.0,-76.225095,3.563837
2025-07,3509139,10.25,13,99.0,7900.144,0.0,12,1,398.997,99.0,1,100,1,974.0,-76.538084,3.254624
2025-08,4161675,40.96,23,0.0,0.0,0.0,31,1,398.37,143.0,2,100,0,1521.0,-76.604626,3.797106
2025-07,3295599,10.87,11,0.0,0.0,0.0,11,1,398.997,188.0,1,100,0,1002.0,-76.310395,3.544137
2025-07,3067896,10.25,13,0.0,0.0,0.0,12,1,398.997,81.0,1,100,0,984.0,-76.287628,3.917695
2025-08,3080054,11.1,12,0.0,0.0,0.0,21,1,398.37,115.0,1,100,0,969.0,-76.44047,3.700244
2025-07,2963086,11.1,12,75.183,5999.572,0.0,21,1,398.997,75.0,1,100,1,953.0,-76.421338,3.403254
2025-08,1259678,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1490.0,-76.187361,3.663929
2025-08,1860870,10.87,11,0.0,0.0,0.0,11,1,398.37,94.0,1,100,0,998.0,-76.314671,3.544156
2025-08,1447986,10.87,11,0.0,0.0,0.0,11,1,398.37,197.0,1,100,0,1012.0,-76.297962,3.542956
2025-08,1912315,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1488.0,-75.730617,4.665759
2025-08,20240013283,40.96,23,0.0,0.0,0.0,31,1,398.37,1.0,1,100,0,949.0,-76.403158,3.41429
2025-08,2950735,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1362.0,-76.645826,3.5892
2025-07,2802628,40.96,23,185.251,0.0,14782.947,31,1,398.997,185.0,1,100,1,987.0,-76.34783,3.327514
2025-07,2913036,40.96,23,0.0,0.0,0.0,31,1,398.997,121.0,1,100,0,966.0,-76.387763,3.402415
2025-08,1451739,10.87,11,52.861,4211.66,0.0,11,1,398.37,52.0,1,100,1,999.0,-76.312259,3.545046
2025-08,3979841,8.49,7,0.0,0.0,0.0,13,1,398.37,278.0,1,100,0,21.0,-76.992143,3.878411
2025-07,2729756,10.87,11,0.0,0.0,0.0,11,1,398.997,172.0,1,100,0,1020.0,-76.293529,3.557163
2025-08,2083967,11.91,11,0.0,0.0,0.0,22,1,398.37,75.0,1,100,0,923.0,-76.075634,4.390956
2025-08,20230162604,11.1,12,0.0,0.0,0.0,21,1,398.37,141.0,1,100,0,966.0,-76.388798,3.397639
2025-08,1177540,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1463.0,-76.231675,3.826427
2025-08,2063807,11.1,12,0.0,0.0,0.0,21,1,398.37,63.0,1,100,0,962.0,-76.103302,4.530615
2025-07,3992179,40.96,23,52.754,4209.708,0.0,31,1,398.997,52.0,2,100,1,1244.0,-76.223352,3.485343
2025-07,3896935,40.96,23,0.0,0.0,0.0,31,1,398.997,53.0,1,100,0,989.0,-76.308268,3.504543
2025-07,3758981,10.25,13,0.0,0.0,0.0,12,1,398.997,155.0,1,100,0,960.0,-76.299441,3.916906
2025-07,3243561,57.02,26,0.0,0.0,0.0,32,1,398.997,5.0,1,100,0,1797.0,-76.681525,3.208627
2025-07,4089931,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,974.0,-75.85083,4.711212
2025-07,1602954,40.96,23,0.0,0.0,0.0,31,1,398.997,37.0,1,100,0,959.0,-76.411988,3.38648
2025-08,20230200093,11.91,11,48.63,3874.517,0.0,22,1,398.37,48.0,1,100,1,968.0,-75.993385,4.791872
2025-08,1911132,57.02,26,26.896,2142.902,0.0,32,1,398.37,26.0,2,100,1,1667.0,-76.380649,4.301176
2025-08,1992632,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1769.0,-76.059299,3.965401
2025-08,3919812,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1442.0,-76.66551,3.687522
2025-08,2078078,11.91,11,0.0,0.0,0.0,22,1,398.37,110.0,1,100,0,916.0,-76.077615,4.394765
2025-07,2714613,10.87,11,0.0,0.0,0.0,11,1,398.997,133.0,1,100,0,1004.0,-76.290851,3.517878
2025-08,20230057541,11.1,12,0.0,0.0,0.0,21,1,398.37,59.0,1,100,0,969.0,-76.384527,3.394781
2025-07,1378586,70.66,30,0.0,0.0,0.0,33,1,398.997,1.0,2,100,0,28.0,-76.965507,3.744233
2025-08,3674972,10.25,13,174.222,13880.948,13880.948,12,1,398.37,172.0,1,100,1,958.0,-76.505005,3.278302
2025-08,3493272,40.96,23,93.588,0.0,7456.522,31,1,398.37,93.0,1,100,1,985.0,-76.347208,3.331414
2025-08,2036880,11.1,12,38.072,3033.346,0.0,21,1,398.37,38.0,1,100,1,1500.0,-76.119882,4.72657
2025-08,3192146,40.96,23,1.006,0.0,80.178,31,1,398.37,1.0,1,100,1,987.0,-76.347352,3.328919
2025-07,3177159,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,1,35.0,-76.97484,3.869811
2025-07,4199347,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,942.0,-76.467392,3.497596
2025-08,1302272,11.1,12,138.439,11030.023,0.0,21,1,398.37,138.0,1,100,1,1074.0,-76.234076,3.419682
2025-08,1212865,11.91,11,0.0,0.0,0.0,22,1,398.37,47.0,1,100,0,1039.0,-76.269725,3.728976
2025-08,1187096,57.02,26,0.0,0.0,0.0,32,1,398.37,171.0,2,100,0,1386.0,-76.531025,3.816689
2025-07,20230389341,11.1,12,0.0,0.0,0.0,21,1,398.997,64.0,1,100,0,1050.0,-76.246823,3.422551
2025-08,3340943,11.1,12,0.0,0.0,0.0,21,1,398.37,108.0,1,100,0,964.0,-76.439194,3.696333
2025-08,1123538,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1540.0,-76.463358,3.883752
2025-07,1296508,11.1,12,90.0,7181.949,0.0,21,1,398.997,90.0,1,100,1,1063.0,-76.242271,3.413878
2025-07,20250014997,10.87,11,0.0,0.0,0.0,11,1,398.997,0.0,2,100,0,1029.0,-76.272344,3.529914
2025-08,1061102,10.25,13,0.0,0.0,0.0,12,1,398.37,128.0,1,100,0,963.0,-76.300051,3.911226
2025-08,2052780,11.91,11,94.213,0.0,7506.336,22,1,398.37,94.0,1,100,1,932.0,-75.974805,4.577944
2025-07,1310832,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1858.0,-76.067919,3.65284
2025-08,2029650,11.91,11,8.003,637.592,0.0,22,1,398.37,8.0,1,100,1,1239.0,-75.78279,4.676081
2025-08,2036066,11.1,12,0.0,0.0,0.0,21,1,398.37,197.0,1,100,0,1503.0,-76.120618,4.72727
2025-07,1900411,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1631.0,-76.219862,4.74473
2025-08,1439988,10.87,11,0.0,0.0,0.0,11,1,398.37,96.0,1,100,0,1000.0,-76.309692,3.537981
2025-07,1812951,10.87,11,87.0,6942.551,0.0,11,1,398.997,87.0,1,100,1,1006.0,-76.290807,3.51652
2025-07,3020759,11.1,12,0.0,0.0,0.0,21,1,398.997,280.0,1,100,0,1041.0,-76.238917,3.329534
2025-07,1557567,8.49,7,0.0,0.0,0.0,13,1,398.997,276.0,1,100,0,16.0,-77.069868,3.882954
2025-07,1535682,11.1,12,0.0,0.0,0.0,21,1,398.997,299.0,1,100,0,1053.0,-76.229798,3.319273
2025-07,1956046,11.91,11,0.0,0.0,0.0,22,1,398.997,154.0,1,100,0,1626.0,-75.932965,4.274453
2025-07,1648371,10.87,11,0.0,0.0,0.0,11,1,398.997,54.0,1,100,0,1026.0,-76.27756,3.526203
2025-07,4163531,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1265.0,-76.145627,4.03471
2025-07,1833015,57.02,26,0.0,0.0,0.0,32,1,398.997,181.0,2,100,0,1056.0,-76.253519,3.655582
2025-08,3524514,10.25,13,219.803,17512.592,17512.592,12,1,398.37,217.0,1,100,1,959.0,-76.506767,3.274787
2025-07,1706364,8.49,7,0.0,0.0,0.0,13,1,398.997,61.0,1,100,0,23.0,-76.990738,3.870416
2025-08,1793673,10.87,11,0.0,0.0,0.0,11,1,398.37,138.0,1,100,0,1019.0,-76.292714,3.55755
2025-08,1154930,40.96,23,0.0,0.0,0.0,31,1,398.37,119.0,2,100,0,1270.0,-76.663676,3.585878
2025-07,20250083824,57.02,26,0.0,0.0,0.0,32,1,327.878,0.0,2,0,0,979.0,-76.523515,3.225416
2025-08,1377736,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,992.0,-76.317202,3.403854
2025-08,1796541,10.87,11,0.0,0.0,0.0,11,1,398.37,120.0,1,100,0,1001.0,-76.297037,3.512846
2025-08,1010432,10.25,13,0.0,0.0,0.0,12,1,398.37,414.0,1,100,0,960.0,-76.306253,3.912714
2025-08,3546149,10.25,13,0.0,0.0,0.0,12,1,398.37,59.0,1,100,0,959.0,-76.507725,3.235041
2025-07,3898031,10.87,11,0.0,0.0,0.0,11,1,398.997,23.0,1,100,0,1003.0,-76.298762,3.521814
2025-07,3510818,57.02,26,86.832,6929.124,0.0,32,1,398.997,86.0,2,100,1,1726.0,-76.055804,4.999881
2025-07,3866592,10.87,11,0.0,0.0,0.0,11,1,398.997,518.0,1,100,0,1021.0,-76.288079,3.549622
2025-08,1544439,10.87,11,0.0,0.0,0.0,11,1,398.37,119.0,1,100,0,1017.0,-76.293632,3.554053
2025-08,20230271330,57.02,26,0.0,0.0,0.0,32,1,398.37,345.0,2,100,0,1292.0,-75.764518,4.668746
2025-08,3907385,11.1,12,0.0,0.0,0.0,21,1,398.37,79.0,1,100,0,953.0,-76.15742,4.407198
2025-08,1904598,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1490.0,-76.107117,4.008123
2025-07,4056116,57.02,26,0.0,0.0,0.0,32,1,398.997,150.0,1,100,0,1155.0,-75.829002,4.340844
2025-08,1627893,10.87,11,0.0,0.0,0.0,11,1,398.37,72.0,1,100,0,1012.0,-76.292984,3.52633
2025-08,4071167,10.87,11,0.0,0.0,0.0,11,1,398.37,26.0,1,100,0,1010.0,-76.285888,3.51926
2025-07,20230065870,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,876.0,-76.439645,3.401584
2025-08,1582875,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,48.0,-76.998543,3.87702
2025-08,3521205,40.96,23,77.248,0.0,6154.65,31,1,398.37,154.0,2,100,1,1009.0,-76.299899,3.287359
2025-07,20230289507,40.96,23,0.0,0.0,0.0,31,1,398.997,101.0,1,100,0,979.0,-76.331744,3.755438
2025-07,3533784,8.49,7,201.0,16039.686,0.0,13,1,398.997,201.0,1,100,1,11.0,-77.024524,3.873161
2025-07,2925599,11.1,12,11.027,879.937,0.0,21,1,398.997,11.0,1,100,1,953.0,-76.421313,3.403104
2025-08,2052414,11.91,11,65.147,0.0,5190.552,22,1,398.37,65.0,1,100,1,942.0,-75.975249,4.570771
2025-07,1975054,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1619.0,-76.383782,4.296067
2025-08,1916280,57.02,26,28.683,2285.292,0.0,32,1,398.37,55.0,2,100,1,1670.0,-76.081228,4.713263
2025-08,20250027789,40.96,23,0.0,0.0,0.0,31,1,326.865,118.0,1,0,0,876.0,-76.451216,3.408323
2025-08,3265984,57.02,26,63.981,5097.655,0.0,32,1,398.37,123.0,2,100,1,1859.0,-76.204102,3.778379
2025-07,1048061,10.25,13,0.0,0.0,0.0,12,1,398.997,52.0,1,100,0,985.0,-76.296991,3.898637
2025-08,3498434,40.96,23,0.0,0.0,0.0,31,1,398.37,158.0,2,100,0,1005.0,-76.29731,3.354113
2025-08,1260250,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1475.0,-76.183339,3.638027
2025-07,1982320,11.91,11,168.054,13410.651,0.0,22,1,398.997,168.0,1,100,1,953.0,-76.15239,4.211824
2025-08,2062356,57.02,26,40.709,2661.286,0.0,32,1,326.865,75.0,2,0,1,964.0,-76.016896,4.378341
2025-07,1148934,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1488.0,-76.657852,3.538467
2025-07,3210442,10.25,13,0.0,0.0,0.0,12,1,398.997,216.0,1,100,0,971.0,-76.537249,3.251507
2025-08,1904255,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,3126.0,-75.885841,4.019575
2025-08,1153584,40.96,23,0.0,0.0,0.0,31,1,398.37,28.0,2,100,0,1477.0,-76.712048,3.52432
2025-07,3665703,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,970.0,-76.38033,3.606285
2025-08,1368726,10.25,13,0.0,0.0,0.0,12,1,398.37,276.0,1,100,0,973.0,-76.536639,3.251465
2025-07,1625037,10.87,11,0.0,0.0,0.0,11,1,398.997,270.0,1,100,0,1015.0,-76.295731,3.556636
2025-08,3951456,40.96,23,0.0,0.0,0.0,31,1,398.37,136.0,1,100,0,1001.0,-76.327486,3.755293
2025-08,1141446,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,1,980.0,-76.32335,3.762511
2025-08,1395506,10.25,13,0.0,0.0,0.0,12,1,398.37,182.0,1,100,0,975.0,-76.53807,3.255056
2025-07,1719309,10.87,11,59.0,4708.166,0.0,11,1,398.997,59.0,1,100,1,1001.0,-76.307769,3.535698
2025-07,3072745,8.49,7,0.0,0.0,0.0,13,1,398.997,295.0,1,100,0,17.0,-77.007589,3.87512
2025-07,1394456,10.25,13,0.0,0.0,0.0,12,1,398.997,107.0,1,100,0,975.0,-76.542981,3.249253
2025-07,1689015,10.87,11,0.0,0.0,0.0,11,1,398.997,11.0,1,100,0,1014.0,-76.298387,3.558198
2025-08,4155698,10.25,13,0.0,0.0,0.0,12,1,398.37,24.0,1,100,0,964.0,-76.538611,3.27549
2025-08,1251237,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1285.0,-76.171155,4.00595
2025-07,1383232,11.1,12,205.0,16358.883,0.0,21,1,398.997,205.0,1,100,1,1073.0,-76.236978,3.415552
2025-07,2052152,11.91,11,121.0,9655.731,0.0,22,1,398.997,121.0,1,100,1,933.0,-75.973113,4.577115
2025-08,2804706,40.96,23,42.535,0.0,3388.931,31,1,398.37,85.0,2,100,1,1489.0,-76.174329,3.521938
2025-07,1415193,11.91,11,0.0,0.0,0.0,22,1,398.997,142.0,1,100,0,994.0,-76.315151,3.684377
2025-08,1385810,40.96,23,188.397,0.0,15010.324,31,1,398.37,187.0,1,100,1,989.0,-76.347299,3.325476
2025-07,1101980,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1846.0,-76.592404,3.569687
2025-07,1455906,10.87,11,119.0,9496.132,0.0,11,1,398.997,119.0,1,100,1,1004.0,-76.308803,3.543902
2025-08,1987780,11.1,12,80.768,6435.092,0.0,21,1,398.37,80.0,1,100,1,1513.0,-76.12048,4.72505
2025-07,20230487597,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,958.0,-76.402379,3.573081
2025-08,2892822,11.1,12,0.0,0.0,0.0,21,1,398.37,143.0,1,100,0,968.0,-76.384241,3.39171
2025-08,4171545,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,0,964.0,-76.534316,3.279344
2025-07,3102231,10.87,11,0.0,0.0,0.0,11,1,398.997,139.0,1,100,0,1004.0,-76.301692,3.521453
2025-07,1624314,10.87,11,177.21,14141.219,0.0,11,1,398.997,175.0,1,100,1,1004.0,-76.310687,3.548788
2025-08,4044207,40.96,23,0.0,0.0,0.0,31,1,398.37,48.0,1,100,0,975.0,-76.329603,3.755655
2025-08,1383202,40.96,23,76.306,6079.629,0.0,31,1,398.37,75.0,1,100,1,968.0,-76.414085,3.348866
2025-08,20250049642,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1072.0,-76.246797,3.657334
2025-08,2038014,40.96,23,292.687,23319.57,0.0,31,1,398.37,585.0,2,100,1,942.0,-76.005321,4.491594
2025-08,2031758,40.96,23,0.0,0.0,0.0,31,1,398.37,245.0,2,100,0,1641.0,-76.244503,4.384576
2025-07,3514034,10.87,11,7.0,558.596,0.0,11,1,398.997,7.0,1,100,1,995.0,-76.293068,3.515106
2025-08,1209934,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,0,987.0,-76.308735,3.800421
2025-08,2078468,11.1,12,0.0,0.0,0.0,21,1,398.37,42.0,1,100,0,981.0,-76.112671,4.531351
2025-07,1632795,40.96,23,383.663,25158.936,25158.936,31,1,327.878,379.0,2,0,1,1390.0,-76.198401,3.476688
2025-08,1853403,10.87,11,0.0,0.0,0.0,11,1,398.37,41.0,1,100,0,1023.0,-76.285297,3.535971
2025-07,20240231671,11.1,12,0.0,0.0,0.0,21,1,398.997,0.0,2,100,1,883.0,-76.687423,3.656233
2025-07,3019068,40.96,23,0.0,0.0,0.0,31,1,398.997,279.0,2,100,0,1250.0,-76.20746,3.490883
2025-08,2066912,11.1,12,0.0,0.0,0.0,21,1,398.37,71.0,1,100,0,950.0,-76.101969,4.524524
